id,delivery_time
0x63cd,0
0x2e4d,0
0x69b4,0
0x5ab2,0
0x6afd,0
0xee2b,0
0x8baa,0
0x4dfa,0
0xa7cf,0
0x5a19,0
0x0a1f,0
0xa899,0
0xec55,0
0xfbbd,0
0x1dd4,0
0x2a87,0
0x5e1e,0
0x2cf5,0
0x8645,0
0x6aa4,0
0x1385,0
0x537b,0
0xbe7c,0
0xc9a4,0
0x8b84,0
0xb1ff,0
0x1372,0
0xd213,0
0x6d8d,0
0xd451,0
0x8dda,0
0x3593,0
0xdfe4,0
0x0240,0
0x73dd,0
0x3c9c,0
0xf0d8,0
0x060e,0
0x3aa3,0
0x34d9,0
0x7263,0
0x4191,0
0x78ab,0
0x2a0d,0
0xf559,0
0x3ce6,0
0x6fd7,0
0x1fc3,0
0x0157,0
0x8abc,0
0x9b55,0
0x813a,0
0x8981,0
0x2578,0
0x6530,0
0x9afb,0
0x42cf,0
0xf3ed,0
0xc168,0
0x3d20,0
0xb25d,0
0x53e5,0
0x9ab4,0
0x7e48,0
0xce25,0
0x82b6,0
0x3b62,0
0x6713,0
0x7e68,0
0x8373,0
0x8974,0
0xec26,0
0x02c4,0
0xe8fa,0
0x2b43,0
0x159b,0
0xd666,0
0x489e,0
0x153d,0
0xe100,0
0xe0d0,0
0x3820,0
0x3ff4,0
0xefe3,0
0x7798,0
0xe75a,0
0x9367,0
0x991d,0
0xa6a6,0
0x18e3,0
0x365f,0
0x0d30,0
0x7712,0
0x1329,0
0xe738,0
0xf5c1,0
0x1f5a,0
0x2962,0
0xe52d,0
0x19a1,0
0xb6bb,0
0x5931,0
0x1382,0
0x930c,0
0xb749,0
0xd6f4,0
0xb18b,0
0x6e56,0
0x3256,0
0xa5c9,0
0x1f3b,0
0x5728,0
0x14f2,0
0x8b01,0
0x950c,0
0xa75c,0
0xadbf,0
0x0361,0
0x739e,0
0x051e,0
0x72c1,0
0x6a2f,0
0xf84c,0
0x76c8,0
0xa652,0
0x844f,0
0xc2eb,0
0x2728,0
0xf551,0
0xe204,0
0x89bb,0
0x9b37,0
0xcafe,0
0xc030,0
0xbaa7,0
0x3255,0
0xac06,0
0xab21,0
0x1ef8,0
0xe3bc,0
0x5843,0
0xe2f2,0
0x2ebd,0
0x6b7c,0
0x86b1,0
0x5c59,0
0x379c,0
0xa19f,0
0x39ab,0
0xf743,0
0xb447,0
0x95ca,0
0x09fc,0
0x4a51,0
0x609e,0
0xa6b0,0
0xce4b,0
0x395c,0
0x4930,0
0x3c40,0
0x18eb,0
0xe099,0
0x117c,0
0x8bc6,0
0x037f,0
0xbbae,0
0x0298,0
0x0dbf,0
0xbee9,0
0x9df1,0
0x59ba,0
0x1ddc,0
0x15f9,0
0x238b,0
0x49fa,0
0x2f67,0
0x1160,0
0x76ca,0
0x8e01,0
0x1654,0
0xe22d,0
0x0d6f,0
0x2b86,0
0xd94c,0
0x4d30,0
0xb54e,0
0x1736,0
0x885c,0
0xe689,0
0x85ed,0
0x71f2,0
0x1218,0
0xb0b0,0
0x1998,0
0x9941,0
0xf754,0
0x046d,0
0x603e,0
0xeba4,0
0xeed3,0
0x6229,0
0x37c4,0
0xa2d8,0
0xff64,0
0xe4dc,0
0xe308,0
0xadd8,0
0xb910,0
0x4b58,0
0xb75e,0
0xa15b,0
0xced4,0
0x6682,0
0x383e,0
0x8b2b,0
0xd3ba,0
0x6959,0
0xf102,0
0x2d8c,0
0xc3d0,0
0x94d8,0
0xdcaf,0
0xe4cf,0
0x3e99,0
0xc328,0
0xded9,0
0x4089,0
0xbe0b,0
0xc944,0
0x82d6,0
0xa254,0
0x07fa,0
0x24fd,0
0x05f5,0
0x660f,0
0xb92c,0
0xd944,0
0xcfc4,0
0x8527,0
0x43b1,0
0x1b3b,0
0x8b2d,0
0x17ed,0
0x3684,0
0x6985,0
0xa054,0
0x3deb,0
0x465d,0
0x6f78,0
0xbdc3,0
0xe581,0
0x86f7,0
0xa150,0
0xb976,0
0x6ffc,0
0xb7a1,0
0xc151,0
0xbf68,0
0x09ff,0
0xe00d,0
0x9826,0
0x95da,0
0xba0d,0
0x2b70,0
0x2a78,0
0x8d23,0
0xfc89,0
0x1d0f,0
0x6e90,0
0x113c,0
0x23a6,0
0x4ed1,0
0x63ae,0
0x5144,0
0x4b94,0
0x66da,0
0x1537,0
0x2fea,0
0xc8f1,0
0x7972,0
0xdc2b,0
0x93c3,0
0x437a,0
0xc965,0
0x6ed7,0
0x1d8c,0
0x62cd,0
0x0e8b,0
0x49b4,0
0x5473,0
0x8412,0
0x7f5c,0
0x9a30,0
0x5f1d,0
0x8c38,0
0x686d,0
0x51e8,0
0x7e6b,0
0x3228,0
0xccb7,0
0xb416,0
0x0f5e,0
0xeaf9,0
0x993f,0
0x2eac,0
0x3fbe,0
0xb249,0
0x5e92,0
0xc326,0
0x4ac7,0
0xc82a,0
0x0b00,0
0xda86,0
0x3d8a,0
0x83ef,0
0x0e59,0
0x74c8,0
0x9b72,0
0x005e,0
0x7594,0
0x41fd,0
0xfbc8,0
0x4a99,0
0x16b7,0
0xfa49,0
0x6c95,0
0x01ee,0
0xaa33,0
0x0dc6,0
0x3dbc,0
0xde9d,0
0xa1b8,0
0x3f56,0
0x6bd6,0
0x69a2,0
0x3494,0
0xd8f9,0
0x0b62,0
0x7791,0
0x372f,0
0x4258,0
0xe6c4,0
0x4558,0
0xebe8,0
0xdbd3,0
0x4fde,0
0x0c2f,0
0x6e1f,0
0x0d8d,0
0xd107,0
0xfe0b,0
0x54f1,0
0x4f4e,0
0x8e84,0
0x451e,0
0x5d7d,0
0x71ba,0
0xa772,0
0xb042,0
0xabd6,0
0x7c40,0
0x9168,0
0x7072,0
0x5eaf,0
0x7bda,0
0xfd95,0
0x092a,0
0x7c8f,0
0x75c0,0
0xe27b,0
0xcbb0,0
0x9ec1,0
0xf545,0
0xe5b5,0
0xef87,0
0xb347,0
0x5bfa,0
0x715b,0
0xb3a5,0
0xde86,0
0xc1ad,0
0x1073,0
0x6ef1,0
0x84e3,0
0xfbfb,0
0x06ca,0
0x5530,0
0x7524,0
0x37fb,0
0xb575,0
0x1409,0
0xc374,0
0xf39c,0
0x19fd,0
0x1055,0
0xd4dd,0
0x52da,0
0xaebb,0
0xa700,0
0x3a9f,0
0x33e3,0
0x970b,0
0xba65,0
0xe89d,0
0x1e71,0
0xf7b3,0
0x7c7a,0
0x9896,0
0x2d66,0
0x955a,0
0x854f,0
0x4aca,0
0xa056,0
0x9eb8,0
0xd829,0
0xed59,0
0x035a,0
0xecc9,0
0x4bdb,0
0xea3f,0
0x8438,0
0xf6bf,0
0x851d,0
0xedf6,0
0xb1e8,0
0xaac6,0
0xc4e0,0
0xd2be,0
0x474c,0
0x0390,0
0xe66e,0
0xcd37,0
0xee06,0
0xe568,0
0x212a,0
0x34c4,0
0x78c0,0
0x2468,0
0x6580,0
0xad64,0
0xf8ad,0
0xbe9c,0
0x519a,0
0x90d8,0
0x447f,0
0x7466,0
0x83d0,0
0x193c,0
0xf12a,0
0x732e,0
0x64c9,0
0x5340,0
0x6707,0
0xc614,0
0xa2ef,0
0x17f6,0
0x729c,0
0x3c74,0
0x61e6,0
0xad23,0
0xdeb2,0
0x78ea,0
0x6e60,0
0x07ea,0
0x606f,0
0x36d4,0
0x57f8,0
0x352b,0
0x5db2,0
0xc661,0
0xd970,0
0x7764,0
0x75b6,0
0x535e,0
0xaeb3,0
0x23a4,0
0xbf6b,0
0xa154,0
0x16d9,0
0x4d2f,0
0x1b8e,0
0x2513,0
0xf42e,0
0x4042,0
0xe116,0
0xea93,0
0x61a7,0
0x50bd,0
0x730a,0
0xbd95,0
0x595c,0
0x507a,0
0x125d,0
0xc604,0
0x6d60,0
0x6609,0
0x6a15,0
0x3f26,0
0x5f7c,0
0x6f90,0
0xe52f,0
0x4a00,0
0x8fb4,0
0x1793,0
0xe2af,0
0xfb77,0
0x23fa,0
0x7b54,0
0x7e69,0
0x21d7,0
0x8a06,0
0x82c9,0
0x336d,0
0x14a3,0
0x3aca,0
0x5d15,0
0xaa94,0
0xf4b3,0
0x64f4,0
0x4132,0
0x97a7,0
0x0168,0
0x9b84,0
0x6dd0,0
0x0750,0
0x944e,0
0x97a8,0
0x7e16,0
0x54a2,0
0xf4aa,0
0xaf35,0
0x7e04,0
0x8f4a,0
0x4b36,0
0x36f2,0
0xad47,0
0x50c9,0
0x3379,0
0xf965,0
0xbb25,0
0x9bca,0
0x9dce,0
0x9bc3,0
0x5d35,0
0xab5a,0
0x5f13,0
0xbaaa,0
0xef82,0
0x07cf,0
0x314d,0
0xda83,0
0x2178,0
0x8fff,0
0x44d6,0
0xa834,0
0x3047,0
0xeade,0
0x676c,0
0xac31,0
0xb7f3,0
0x1f39,0
0xb076,0
0x149b,0
0xa02f,0
0x63fb,0
0x5a23,0
0x4a1f,0
0x959c,0
0xd404,0
0xc8ee,0
0x2ec9,0
0x3f0a,0
0x744d,0
0x5354,0
0x5480,0
0xef09,0
0x4504,0
0x712a,0
0xbb26,0
0xb282,0
0xe734,0
0x11e8,0
0x544d,0
0x9bf8,0
0x2d89,0
0x1c93,0
0xe7d9,0
0x87ae,0
0x2b32,0
0x6b7f,0
0x6e30,0
0x0cfd,0
0x4b1b,0
0xcaec,0
0x0644,0
0xc46d,0
0xf98c,0
0x9931,0
0xc856,0
0xba58,0
0x3bf4,0
0xe833,0
0x1049,0
0xded7,0
0x5acc,0
0xb9f0,0
0x0106,0
0xab6a,0
0x7d61,0
0x3aa4,0
0xdec6,0
0xe29e,0
0xe242,0
0x0df5,0
0x43be,0
0xa49b,0
0x7782,0
0x80ed,0
0x6bc7,0
0xb4e6,0
0x9ffd,0
0x4b0e,0
0xca03,0
0x11b8,0
0x2675,0
0x35e0,0
0x617e,0
0x00b0,0
0x7695,0
0x6bd9,0
0x2ff3,0
0x8b19,0
0xc66d,0
0x1a54,0
0xc186,0
0xd7ec,0
0x4422,0
0x0565,0
0x468a,0
0xc620,0
0x8bbf,0
0x868d,0
0x1d2f,0
0xf7ae,0
0x39d2,0
0xef7f,0
0xcc72,0
0xf9a5,0
0x8b80,0
0x0e0e,0
0xec70,0
0xccf0,0
0xa9eb,0
0xe840,0
0x1c8b,0
0x688c,0
0x8d78,0
0xa2a5,0
0xa5cc,0
0x23bc,0
0x4a21,0
0x4daa,0
